Depth,OB,VP,Temp,PP,GR,NPHI,CALI,LITHO,RHOB,RDEP
4057,12873.790471789262,4000.0,252.96328960000002,6919.177279103999,,,7.9809999466,,,0.9789999723
4058,12877.063363819116,4000.0,253.0157824,6920.882770175999,,,7.9809999466,,,0.9789999723
4059,12880.336299872466,4000.0,253.06827520000002,6922.588261247999,,,7.9809999466,,,0.9789999723
4060,12883.609279941176,4000.0,253.12076800000003,6924.293752320001,,,7.9809999466,,,0.9789999723
4061,12886.882304017121,4000.0,253.1732608,6925.999243392001,,,7.9809999466,,,0.9789999723
4062,12890.15537209217,4000.0,253.22575360000002,6927.7047344640005,,,7.9809999466,,,0.9789999723
4063,12893.428484158201,4000.0,253.2782464,6929.410225536,,,7.9809999466,,,0.9789999723
4064,12896.701640207097,4000.0,253.3307392,6931.115716607999,,,7.9809999466,,,0.9789999723
4065,12899.97484023074,4000.0,253.38323200000002,6932.821207679999,,,7.9809999466,,,0.9789999723
4066,12903.248084221015,4000.0,253.4357248,6934.526698751999,,,7.9809999466,,,0.9789999723
4067,12906.521372169815,4000.0,253.4882176,6936.232189824001,,,7.9809999466,,,0.9789999723
4068,12909.794704069036,4000.0,253.54071040000002,6937.9376808960005,,,7.9809999466,,,0.9789999723
4069,12913.068079910572,4000.0,253.5932032,6939.643171968,,,7.9809999466,,,0.9789999723
4070,12916.341499686325,4000.0,253.64569600000002,6941.34866304,,,7.9809999466,,,0.9789999723
4071,12919.614963388203,4000.0,253.6981888,6943.054154111999,,,7.9809999466,,,0.9789999723
4072,12922.888471008111,4000.0,253.7506816,6944.759645183999,,,7.9809999466,,,0.9789999723
4073,12926.162022537965,4000.0,253.80317440000002,6946.465136256001,,,7.9809999466,,,0.9789999723
4074,12929.435617969675,4000.0,253.8556672,6948.170627328001,,,7.9809999466,,,0.9789999723
4075,12932.709257295162,4000.0,253.90816,6949.8761184,,,7.9809999466,,,0.9789999723
4076,12935.982940506348,4000.0,253.96065280000005,6951.581609472,,,7.9809999466,,,0.9789999723
4077,12939.256667595157,4000.0,254.0131456,6953.287100544,,,7.9809999466,,,0.9789999723
4078,12942.530438553522,4000.0,254.0656384,6954.992591615999,,,7.9809999466,,,0.9789999723
4079,12945.804253373373,4000.0,254.1181312,6956.698082687999,,,7.9809999466,,,0.9789999723
4080,12949.078112046647,4000.0,254.170624,6958.403573760001,,,7.9809999466,,,0.9789999723
4081,12952.352014565282,4000.0,254.22311680000004,6960.1090648320005,,,7.9809999466,,,0.9789999723
4082,12955.625960921221,4000.0,254.2756096,6961.814555904,,,7.9809999466,,,0.9789999723
4083,12958.89995110641,4000.0,254.32810240000003,6963.520046976,,,7.9809999466,,,0.9789999723
4084,12962.1739851128,4000.0,254.38059520000004,6965.225538048,,,7.9809999466,,,0.9789999723
4085,12965.448062932346,4000.0,254.433088,6966.931029119999,,,7.9809999466,,,0.9789999723
4086,12968.722184556998,4000.0,254.48558080000004,6968.636520191999,,,7.9809999466,,,0.9789999723
4087,12971.996349978725,4000.0,254.5380736,6970.342011264001,,,7.9809999466,,,0.9789999723
4088,12975.270559189483,4000.0,254.59056640000003,6972.047502336,,,7.9809999466,,,0.9789999723
4089,12978.544812181244,4000.0,254.64305920000004,6973.752993408,,,7.9809999466,,,0.9789999723
4090,12981.819108945976,4000.0,254.695552,6975.45848448,,,7.9809999466,,,0.9789999723
4091,12985.093449475655,4000.0,254.74804480000003,6977.163975552,,,7.9809999466,,,0.9789999723
4092,12988.367833762257,4000.0,254.80053760000004,6978.869466623999,,,7.9809999466,,,0.9789999723
4093,12991.642261797762,4000.0,254.85303040000002,6980.574957696001,,,7.9809999466,,,0.9789999723
4094,12994.916733574157,4000.0,254.90552320000003,6982.2804487680005,,,7.9809999466,,,0.9789999723
4095,12998.191249083426,4000.0,254.958016,6983.98593984,,,7.9809999466,,,0.9789999723
4096,13001.465808317564,4000.0,255.01050880000003,6985.691430912,,,7.9809999466,,,0.9789999723
4097,13004.740411268562,4000.0,255.06300160000004,6987.396921984,,,7.9809999466,,,0.9789999723
4098,13008.015057928418,4000.0,255.11549440000002,6989.102413055999,,,7.9809999466,,,0.9789999723
4099,13011.289748289135,4000.0,255.16798720000003,6990.807904127999,,,7.9809999466,,,0.9789999723
4100,13014.564482342717,4000.0,255.22047999999998,6992.513395200001,,,7.9809999466,,,0.9789999723
4101,13017.839260081173,4000.0,255.27297280000002,6994.218886272,,,7.9809999466,,,0.9789999723
4102,13021.114081496513,4000.0,255.32546560000003,6995.924377344,,,7.9809999466,,,0.9789999723
4103,13024.388946580753,4000.0,255.3779584,6997.629868416,,,7.9809999466,,,0.9789999723
4104,13027.66385532591,4000.0,255.43045120000002,6999.335359488,,,7.9809999466,,,0.9789999723
4105,13030.938807724007,4000.0,255.48294400000003,7001.040850559999,,,7.9809999466,,,0.9789999723
4106,13034.21380376707,4000.0,255.5354368,7002.746341632001,,,7.9809999466,,,0.9789999723
4107,13037.488843447125,4000.0,255.58792960000002,7004.4518327040005,,,7.9809999466,,,0.9789999723
4108,13040.763926756208,4000.0,255.6404224,7006.157323776,,,7.9809999466,,,0.9789999723
4109,13044.03905368635,4000.0,255.69291520000002,7007.862814848,,,7.9809999466,,,0.9789999723
4110,13047.314224229594,4000.0,255.74540800000003,7009.56830592,,,7.9809999466,,,0.9789999723
4111,13050.589438377976,4000.0,255.7979008,7011.273796992,,,7.9809999466,,,0.9789999723
4112,13053.864696123548,4000.0,255.85039360000002,7012.979288063999,,,7.9809999466,,,0.9789999723
4113,13057.139997458356,4000.0,255.90288640000003,7014.6847791360005,,,7.9809999466,,,0.9789999723
4114,13060.41534237445,4000.0,255.9553792,7016.390270208,,,7.9809999466,,,0.9789999723
4115,13063.690730863891,4000.0,256.007872,7018.09576128,,,7.9809999466,,,0.9789999723
4116,13066.966162918734,4000.0,256.0603648,7019.801252352,,,7.9809999466,,,0.9789999723
4117,13070.24163853104,4000.0,256.1128576,7021.506743424,,,7.9809999466,,,0.9789999723
4118,13073.517157692882,4000.0,256.1653504,7023.212234496,,,7.9809999466,,,0.9789999723
4119,13076.792720396323,4000.0,256.2178432,7024.917725567999,,,7.9809999466,,,0.9789999723
4120,13080.068326633436,4000.0,256.27033600000004,7026.6232166400005,,,7.9809999466,,,0.9789999723
4121,13083.3439763963,4000.0,256.3228288,7028.328707712,,,7.9809999466,,,0.9789999723
4122,13086.619669676991,4000.0,256.3753216,7030.034198784,,,7.9809999466,,,0.9789999723
4123,13089.895406467593,4000.0,256.4278144,7031.739689856,,,7.9809999466,,,0.9789999723
4124,13093.171186760195,4000.0,256.48030719999997,7033.445180928,,,7.9809999466,,,0.9789999723
4125,13096.447010546879,4000.0,256.5328,7035.150672,,,7.9809999466,,,0.9789999723
4126,13099.722877819744,4000.0,256.58529280000005,7036.8561630720005,,,7.9809999466,,,0.9789999723
4127,13102.998788570885,4000.0,256.63778560000003,7038.561654144,,,7.9809999466,,,0.9789999723
4128,13106.2747427924,4000.0,256.6902784,7040.267145216,,,7.9809999466,,,0.9789999723
4129,13109.550740476392,4000.0,256.7427712,7041.972636288,,,7.9809999466,,,0.9789999723
4130,13112.826781614966,4000.0,256.795264,7043.67812736,,,7.9809999466,,,0.9789999723
4131,13116.102866200234,4000.0,256.8477568,7045.383618432,,,7.9809999466,,,0.9789999723
4132,13119.378994224306,4000.0,256.9002496,7047.089109504,,,7.9809999466,,,0.9789999723
4133,13122.6551656793,4000.0,256.95274240000003,7048.794600576,,,7.9809999466,,,0.9789999723
4134,13125.931380557335,4000.0,257.0052352,7050.500091648,,,7.9809999466,,,0.9789999723
4135,13129.207638850536,4000.0,257.057728,7052.20558272,,,7.9809999466,,,0.9789999723
4136,13132.483940551025,4000.0,257.1102208,7053.911073792,,,7.9809999466,,,0.9789999723
4137,13135.760285650933,4000.0,257.1627136000001,7055.616564864,,,7.9809999466,,,0.9789999723
4138,13139.036674142393,4000.0,257.2152064,7057.322055936,,,7.9809999466,,,0.9789999723
4139,13142.313106017544,4000.0,257.26769920000004,7059.0275470080005,,,7.9809999466,,,0.9789999723
4140,13145.589581268521,4000.0,257.320192,7060.73303808,,,7.9809999466,,,0.9789999723
4141,13148.86609988747,4000.0,257.3726848,7062.438529152,,,7.9809999466,,,0.9789999723
4142,13152.142661866534,4000.0,257.42517760000004,7064.144020224,,,7.9809999466,,,0.9789999723
4143,13155.419267197865,4000.0,257.47767039999997,7065.849511296,,,7.9809999466,,,0.9789999723
4144,13158.695915873615,4000.0,257.5301632,7067.555002368,,,7.9809999466,,,0.9789999723
4145,13161.97260788594,4000.0,257.58265600000004,7069.26049344,,,7.9809999466,,,0.9789999723
4146,13165.249343227,4000.0,257.6351488,7070.965984512,,,7.9809999466,,,0.9789999723
4147,13168.526121888955,4000.0,257.6876416,7072.671475584,,,7.9809999466,,,0.9789999723
4148,13171.802943863975,4000.0,257.7401344,7074.376966656,,,7.9809999466,,,0.9789999723
4149,13175.079809144227,4000.0,257.79262719999997,7076.082457728,,,7.9809999466,,,0.9789999723
4150,13178.356717721881,4000.0,257.84512000000007,7077.7879488,,,7.9809999466,,,0.9789999723
4151,13181.633669589119,4000.0,257.8976128,7079.493439872,,,7.9809999466,,,0.9789999723
4152,13184.910664738116,4000.0,257.95010560000003,7081.198930944,,,7.9809999466,,,0.9789999723
4153,13188.187703161055,4000.0,258.0025984,7082.904422016,,,7.9809999466,,,0.9789999723
4154,13191.46478485012,4000.0,258.0550912,7084.609913088,,,7.9809999466,,,0.9789999723
4155,13194.741909797505,4000.0,258.10758400000003,7086.31540416,,,7.9809999466,,,0.9789999723
4156,13198.019077995397,4000.0,258.16007679999996,7088.020895232,,,7.9809999466,,,0.9789999723
4157,13201.296289435995,4000.0,258.21256960000005,7089.726386304,,,7.9809999466,,,0.9789999723
4158,13204.5735441115,4000.0,258.26506240000003,7091.431877376,,,7.9809999466,,,0.9789999723
4159,13207.850842014106,4000.0,258.3175552,7093.137368448,,,7.9809999466,,,0.9789999723
4160,13211.128183136027,4000.0,258.370048,7094.84285952,,,7.9809999466,,,0.9789999723
4161,13214.405567469466,4000.0,258.42254080000004,7096.548350592,,,7.9809999466,,,0.9789999723
4162,13217.68299500664,4000.0,258.4750336,7098.253841664,,,7.9809999466,,,0.9789999723
4163,13220.960465739761,4000.0,258.52752640000006,7099.959332736,,,7.9809999466,,,0.9789999723
4164,13224.237979661046,4000.0,258.5800192,7101.664823808,,,7.9809999466,,,0.9789999723
4165,13227.515536762723,4000.0,258.632512,7103.37031488,,,7.9809999466,,,0.9789999723
4166,13230.79313703701,4000.0,258.6850048,7105.075805952,,,7.9809999466,,,0.9789999723
4167,13234.070780476142,4000.0,258.7374976,7106.781297024,,,7.9809999466,,,0.9789999723
4168,13237.348467072346,4000.0,258.7899904,7108.486788096,,,7.9809999466,,,0.9789999723
4169,13240.626196817859,4000.0,258.84248320000006,7110.192279168,,,7.9809999466,,,0.9789999723
4170,13243.90396970492,4000.0,258.89497600000004,7111.89777024,,,7.9809999466,,,0.9789999723
4171,13247.181785725767,4000.0,258.9474688,7113.603261312,,,7.9809999466,,,0.9789999723
4172,13250.459644872644,4000.0,258.9999616,7115.308752384,,,7.9809999466,,,0.9789999723
4173,13253.737547137804,4000.0,259.0524544,7117.014243456,,,7.9809999466,,,0.9789999723
4174,13257.015492513496,4000.0,259.1049472,7118.719734528,,,7.9809999466,,,0.9789999723
4175,13260.293480991975,4000.0,259.15744,7120.4252256,,,7.9809999466,,,0.9789999723
4176,13263.571512565493,4000.0,259.20993280000005,7122.130716672,,,7.9809999466,,,0.9789999723
4177,13266.849587226321,4000.0,259.26242560000003,7123.836207744,,,7.9809999466,,,0.9789999723
4178,13270.127704966717,4000.0,259.3149184,7125.541698816,,,7.9809999466,,,0.9789999723
4179,13273.40586577895,4000.0,259.3674112,7127.247189888,,,7.9809999466,,,0.9789999723
4180,13276.684069655288,4000.0,259.419904,7128.95268096,,,7.9809999466,,,0.9789999723
4181,13279.962316588006,4000.0,259.4723968,7130.658172032,,,7.9809999466,,,0.9789999723
4182,13283.240606569383,4000.0,259.52488960000005,7132.363663104,,,7.9809999466,,,0.9789999723
4183,13286.518939591695,4000.0,259.57738240000003,7134.069154176,,,7.9809999466,,,0.9789999723
4184,13289.797315647234,4000.0,259.6298752,7135.774645248,,,7.9809999466,,,0.9789999723
4185,13293.075734728278,4000.0,259.682368,7137.4801363199995,,,7.9809999466,,,0.9789999723
4186,13296.354196827122,4000.0,259.7348608,7139.185627392,,,7.9809999466,,,0.9789999723
4187,13299.632701936058,4000.0,259.7873536,7140.891118464,,,7.9809999466,,,0.9789999723
4188,13302.911250047382,4000.0,259.8398464,7142.596609536,,,7.9809999466,,,0.9789999723
4189,13306.189841153397,4000.0,259.89233920000004,7144.302100608,,,7.9809999466,,,0.9789999723
4190,13309.468475246398,4000.0,259.944832,7146.00759168,,,7.9809999466,,,0.9789999723
4191,13312.7471523187,4000.0,259.9973248,7147.7130827519995,,,7.9809999466,,,0.9789999723
4192,13316.025872362605,4000.0,260.0498176,7149.418573824,,,7.9809999466,,,0.9789999723
4193,13319.30463537043,4000.0,260.1023104000001,7151.124064896,,,7.9809999466,,,0.9789999723
4194,13322.583441334491,4000.0,260.1548032,7152.829555968,,,7.9809999466,,,0.9789999723
4195,13325.862290247103,4000.0,260.20729600000004,7154.53504704,,,7.9809999466,,,0.9789999723
4196,13329.141182100595,4000.0,260.2597888,7156.240538112,,,7.9809999466,,,0.9789999723
4197,13332.420116887286,4000.0,260.3122816,7157.946029184,,,7.9809999466,,,0.9789999723
4198,13335.699094599508,4000.0,260.36477440000004,7159.6515202559995,,,7.9809999466,,,0.9789999723
4199,13338.978115229591,4000.0,260.41726719999997,7161.357011328,,,7.9809999466,,,0.9789999723
4200,13342.257178769867,4000.0,260.46976,7163.0625024,,,7.9809999466,,,0.9789999723
4201,13345.53628521268,4000.0,260.52225280000005,7164.767993472,,,7.9809999466,,,0.9789999723
4202,13348.815434550368,4000.0,260.5747456,7166.473484544,,,7.9809999466,,,0.9789999723
4203,13352.094626775279,4000.0,260.6272384,7168.178975616,,,7.9809999466,,,0.9789999723
4204,13355.373861879756,4000.0,260.6797312,7169.8844666879995,,,7.9809999466,,,0.9789999723
4205,13358.653139856153,4000.0,260.732224,7171.58995776,,,7.9809999466,,,0.9789999723
4206,13361.932460696824,4000.0,260.78471680000007,7173.295448832,,,7.9809999466,,,0.9789999723
4207,13365.211824394124,4000.0,260.8372096,7175.000939904,,,7.9809999466,,,0.9789999723
4208,13368.491230940417,4000.0,260.88970240000003,7176.706430976,,,7.9809999466,,,0.9789999723
4209,13371.770680328062,4000.0,260.9421952,7178.411922048,,,7.9809999466,,,0.9789999723
4210,13375.050172549429,4000.0,260.994688,7180.11741312,,,7.9809999466,,,0.9789999723
4211,13378.32970759689,4000.0,261.04718080000004,7181.822904191999,,,7.9809999466,,,0.9789999723
4212,13381.609285462813,4000.0,261.09967359999996,7183.528395264,,,7.9809999466,,,0.9789999723
4213,13384.888906139577,4000.0,261.15216640000006,7185.233886336,,,7.9809999466,,,0.9789999723
4214,13388.168569619562,4000.0,261.20465920000004,7186.939377408,,,7.9809999466,,,0.9789999723
4215,13391.44827589515,4000.0,261.257152,7188.64486848,,,7.9809999466,,,0.9789999723
4216,13394.728024958726,4000.0,261.3096448,7190.350359552,,,7.9809999466,,,0.9789999723
4217,13398.00781680268,4000.0,261.36213760000004,7192.0558506239995,,,7.9809999466,,,0.9789999723
4218,13401.287651419401,4000.0,261.4146304,7193.761341695999,,,7.9809999466,,,0.9789999723
4219,13404.56752880129,4000.0,261.46712320000006,7195.466832768,,,7.9809999466,,,0.9789999723
4220,13407.847448940744,4000.0,261.519616,7197.17232384,,,7.9809999466,,,0.9789999723
4221,13411.12741183016,4000.0,261.5721088,7198.877814912,,,7.9809999466,,,0.9789999723
4222,13414.407417461947,4000.0,261.6246016,7200.583305984,,,7.9809999466,,,0.9789999723
4223,13417.68746582851,4000.0,261.6770944,7202.288797056,,,7.9809999466,,,0.9789999723
4224,13420.967556922264,4000.0,261.7295872,7203.994288127999,,,7.9809999466,,,0.9789999723
4225,13424.24769073562,4000.0,261.78207999999995,7205.6997792,,,7.9809999466,,,0.9789999723
4226,13427.527867260997,4000.0,261.83457280000005,7207.405270272,,,7.9809999466,,,0.9789999723
4227,13430.80808649081,4000.0,261.8870656,7209.110761344,,,7.9809999466,,,0.9789999723
4228,13434.088348417492,4000.0,261.9395584,7210.816252416,,,7.9809999466,,,0.9789999723
4229,13437.368653033463,4000.0,261.9920512,7212.521743488,,,7.9809999466,,,0.9789999723
4230,13440.649000331156,4000.0,262.04454400000003,7214.2272345599995,,,7.9809999466,,,0.9789999723
4231,13443.929390303001,4000.0,262.0970368,7215.932725631999,,,7.9809999466,,,0.9789999723
4232,13447.209822941437,4000.0,262.14952960000005,7217.638216704,,,7.9809999466,,,0.9789999723
4233,13450.490298238903,4000.0,262.20202240000003,7219.343707776,,,7.9809999466,,,0.9789999723
4234,13453.77081618784,4000.0,262.2545152,7221.049198848,,,7.9809999466,,,0.9789999723
4235,13457.051376780695,4000.0,262.307008,7222.75468992,,,7.9809999466,,,0.9789999723
4236,13460.331980009914,4000.0,262.3595008,7224.460180992,,,7.9809999466,,,0.9789999723
4237,13463.612625867952,4000.0,262.4119936,7226.165672063999,,,7.9809999466,,,0.9789999723
4238,13466.89331434726,4000.0,262.46448640000006,7227.871163136,,,7.9809999466,,,0.9789999723
4239,13470.174045440299,4000.0,262.51697920000004,7229.576654208,,,7.9809999466,,,0.9789999723
4240,13473.45481913953,4000.0,262.569472,7231.28214528,,,7.9809999466,,,0.9789999723
4241,13476.735635437415,4000.0,262.6219648,7232.987636352,,,7.9809999466,,,0.9789999723
4242,13480.016494326423,4000.0,262.6744576,7234.693127424,,,7.9809999466,,,0.9789999723
4243,13483.297395799025,4000.0,262.7269504,7236.3986184959995,,,7.9809999466,,,0.9789999723
4244,13486.578339847692,4000.0,262.7794432,7238.104109567999,,,7.9809999466,,,0.9789999723
4245,13489.859326464904,4000.0,262.83193600000004,7239.80960064,,,7.9809999466,,,0.9789999723
4246,13493.14035564314,4000.0,262.8844288,7241.515091712,,,7.9809999466,,,0.9789999723
4247,13496.421427374878,4000.0,262.9369216,7243.220582784,,,7.9809999466,,,0.9789999723
4248,13499.70254165261,4000.0,262.9894144,7244.926073856,,,7.9809999466,,,0.9789999723
4249,13502.983698468823,4000.0,263.04190719999997,7246.6315649279995,,,7.9809999466,,,0.9789999723
4250,13506.264897816009,4000.0,263.0944,7248.337055999999,,,7.9809999466,,,0.9789999723
4251,13509.546139686663,4000.0,263.14689280000005,7250.042547071999,,,7.9809999466,,,0.9789999723
4252,13512.82742407328,4000.0,263.1993856,7251.748038144,,,7.9809999466,,,0.9789999723
4253,13516.108750968371,4000.0,263.2518784,7253.453529216,,,7.9809999466,,,0.9789999723
4254,13519.390120364433,4000.0,263.30437120000005,7255.159020288,,,7.9809999466,,,0.9789999723
4255,13522.67153225397,4000.0,263.356864,7256.86451136,,,7.9809999466,,,0.9789999723
4256,13525.952986629502,4000.0,263.4093568,7258.5700024319995,,,7.9809999466,,,0.9789999723
4257,13529.234483483535,4000.0,263.4618496,7260.275493503999,,,7.9809999466,,,0.9789999723
4258,13532.516022808588,4000.0,263.51434240000003,7261.980984576001,,,7.9809999466,,,0.9789999723
